year_month,uf,product,unit,volume,created_at
2013-01,TODAS,TODOS,m3,38591.2,2020-12-25 17:05:55
2015-01,TODAS,TODOS,m3,57388.3,2020-12-25 17:05:55
2016-01,TODAS,TODOS,m3,15022.5,2020-12-25 17:05:55
2017-01,TODAS,TODOS,m3,13472.1,2020-12-25 17:05:55
2013-02,TODAS,TODOS,m3,34810.4,2020-12-25 17:05:55
2015-02,TODAS,TODOS,m3,48348.1,2020-12-25 17:05:55
2016-02,TODAS,TODOS,m3,17029.6,2020-12-25 17:05:55
2017-02,TODAS,TODOS,m3,12020.4,2020-12-25 17:05:55
2013-03,TODAS,TODOS,m3,35338.5,2020-12-25 17:05:55
2015-03,TODAS,TODOS,m3,60901.0,2020-12-25 17:05:55
2016-03,TODAS,TODOS,m3,23010.1,2020-12-25 17:05:55
2017-03,TODAS,TODOS,m3,13446.5,2020-12-25 17:05:55
2013-04,TODAS,TODOS,m3,36670.8,2020-12-25 17:05:55
2015-04,TODAS,TODOS,m3,56328.9,2020-12-25 17:05:55
2016-04,TODAS,TODOS,m3,16113.3,2020-12-25 17:05:55
2017-04,TODAS,TODOS,m3,12397.5,2020-12-25 17:05:55
2013-05,TODAS,TODOS,m3,35008.4,2020-12-25 17:05:55
2015-05,TODAS,TODOS,m3,53040.1,2020-12-25 17:05:55
2016-05,TODAS,TODOS,m3,16143.7,2020-12-25 17:05:55
2017-05,TODAS,TODOS,m3,13764.6,2020-12-25 17:05:55
2013-06,TODAS,TODOS,m3,32459.3,2020-12-25 17:05:55
2015-06,TODAS,TODOS,m3,56328.8,2020-12-25 17:05:55
2016-06,TODAS,TODOS,m3,16298.7,2020-12-25 17:05:55
2017-06,TODAS,TODOS,m3,12073.5,2020-12-25 17:05:55
2013-07,TODAS,TODOS,m3,34002.4,2020-12-25 17:05:55
2015-07,TODAS,TODOS,m3,55460.2,2020-12-25 17:05:55
2016-07,TODAS,TODOS,m3,15700.8,2020-12-25 17:05:55
2017-07,TODAS,TODOS,m3,10957.9,2020-12-25 17:05:55
2013-08,TODAS,TODOS,m3,34259.7,2020-12-25 17:05:55
2015-08,TODAS,TODOS,m3,58469.9,2020-12-25 17:05:55
2016-08,TODAS,TODOS,m3,17128.2,2020-12-25 17:05:55
2017-08,TODAS,TODOS,m3,12475.8,2020-12-25 17:05:55
2013-09,TODAS,TODOS,m3,34190.4,2020-12-25 17:05:55
2015-09,TODAS,TODOS,m3,55507.8,2020-12-25 17:05:55
2016-09,TODAS,TODOS,m3,16687.4,2020-12-25 17:05:55
2017-09,TODAS,TODOS,m3,11436.2,2020-12-25 17:05:55
2013-10,TODAS,TODOS,m3,37663.6,2020-12-25 17:05:55
2015-10,TODAS,TODOS,m3,56600.4,2020-12-25 17:05:55
2016-10,TODAS,TODOS,m3,16436.5,2020-12-25 17:05:55
2017-10,TODAS,TODOS,m3,12440.0,2020-12-25 17:05:55
2013-11,TODAS,TODOS,m3,36397.7,2020-12-25 17:05:55
2015-11,TODAS,TODOS,m3,55085.8,2020-12-25 17:05:55
2016-11,TODAS,TODOS,m3,15751.5,2020-12-25 17:05:55
2017-11,TODAS,TODOS,m3,13670.3,2020-12-25 17:05:55
2013-12,TODAS,TODOS,m3,34519.3,2020-12-25 17:05:55
2015-12,TODAS,TODOS,m3,57314.1,2020-12-25 17:05:55
2016-12,TODAS,TODOS,m3,16865.9,2020-12-25 17:05:55
2017-12,TODAS,TODOS,m3,0.0,2020-12-25 17:05:55
