year_month,uf,product,unit,volume,created_at
2015-01,SANTA CATARINA,ÓLEO DIESEL S-10,m3,57388.3,2020-12-25 17:05:55
2015-02,SANTA CATARINA,ÓLEO DIESEL S-10,m3,48348.1,2020-12-25 17:05:55
2015-03,SANTA CATARINA,ÓLEO DIESEL S-10,m3,60901.0,2020-12-25 17:05:55
2015-04,SANTA CATARINA,ÓLEO DIESEL S-10,m3,56328.9,2020-12-25 17:05:55
2015-05,SANTA CATARINA,ÓLEO DIESEL S-10,m3,53040.1,2020-12-25 17:05:55
2015-06,SANTA CATARINA,ÓLEO DIESEL S-10,m3,56328.8,2020-12-25 17:05:55
2015-07,SANTA CATARINA,ÓLEO DIESEL S-10,m3,55460.2,2020-12-25 17:05:55
2015-08,SANTA CATARINA,ÓLEO DIESEL S-10,m3,58469.9,2020-12-25 17:05:55
2015-09,SANTA CATARINA,ÓLEO DIESEL S-10,m3,55507.8,2020-12-25 17:05:55
2015-10,SANTA CATARINA,ÓLEO DIESEL S-10,m3,56600.4,2020-12-25 17:05:55
2015-11,SANTA CATARINA,ÓLEO DIESEL S-10,m3,55085.8,2020-12-25 17:05:55
2015-12,SANTA CATARINA,ÓLEO DIESEL S-10,m3,57314.1,2020-12-25 17:05:55
2016-01,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,14022.5,2020-12-25 17:05:55
2016-02,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,15029.6,2020-12-25 17:05:55
2016-03,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,17010.1,2020-12-25 17:05:55
2016-04,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,16113.3,2020-12-25 17:05:55
2016-05,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,16143.7,2020-12-25 17:05:55
2016-06,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,16298.7,2020-12-25 17:05:55
2016-07,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,15700.8,2020-12-25 17:05:55
2016-08,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,17128.2,2020-12-25 17:05:55
2016-09,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,16687.4,2020-12-25 17:05:55
2016-10,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,16436.5,2020-12-25 17:05:55
2016-11,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,15751.5,2020-12-25 17:05:55
2016-12,DISTRITO FEDERAL,ÓLEO DIESEL S-10,m3,16865.9,2020-12-25 17:05:55
2013-01,PARAÍBA,ÓLEO DIESEL S-500,m3,38591.2,2020-12-25 17:05:55
2013-02,PARAÍBA,ÓLEO DIESEL S-500,m3,34810.4,2020-12-25 17:05:55
2013-03,PARAÍBA,ÓLEO DIESEL S-500,m3,35338.5,2020-12-25 17:05:55
2013-04,PARAÍBA,ÓLEO DIESEL S-500,m3,36670.8,2020-12-25 17:05:55
2013-05,PARAÍBA,ÓLEO DIESEL S-500,m3,35008.4,2020-12-25 17:05:55
2013-06,PARAÍBA,ÓLEO DIESEL S-500,m3,32459.3,2020-12-25 17:05:55
2013-07,PARAÍBA,ÓLEO DIESEL S-500,m3,34002.4,2020-12-25 17:05:55
2013-08,PARAÍBA,ÓLEO DIESEL S-500,m3,34259.7,2020-12-25 17:05:55
2013-09,PARAÍBA,ÓLEO DIESEL S-500,m3,34190.4,2020-12-25 17:05:55
2013-10,PARAÍBA,ÓLEO DIESEL S-500,m3,37663.6,2020-12-25 17:05:55
